alpha,eta,distance,targets,number-of-flights,inside,outside, inside-percent, outside-percent
0.100000,101.512,1000032.796728,40606,40652,20372,20234, 0.501699, 0.498301
0.200000,100.66,1000049.510716,40266,40308,20026,20240, 0.497343, 0.502657
0.300000,100.378,1000045.460356,40153,40189,19916,20237, 0.496003, 0.503997
0.400000,101.327,1000030.787423,40532,40577,20297,20235, 0.500765, 0.499235
0.500000,101.351,1000011.749419,40541,40570,20293,20248, 0.500555, 0.499445
0.600000,101.351,1000011.749419,40541,40570,20293,20248, 0.500555, 0.499445
0.700000,101.23,1000003.491419,40492,40540,20261,20231, 0.500370, 0.499630
0.800000,101.565,1000048.424324,40628,40657,20381,20247, 0.501649, 0.498351
0.900000,100.747,1000002.459689,40299,40339,20060,20239, 0.497779, 0.502221
1.000000,100.963,1000021.418603,40386,40430,20146,20240, 0.498836, 0.501164
1.100000,101.457,1000025.754312,40584,40618,20340,20244, 0.501183, 0.498817
1.200000,101.292,1000025.583854,40518,40555,20277,20241, 0.500444, 0.499556
1.300000,101.287,1000007.360970,40515,40555,20277,20238, 0.500481, 0.499519
1.400000,100.977,1000005.963618,40391,40423,20146,20245, 0.498774, 0.501226
1.500000,100.552,1000029.070460,40222,40249,19972,20250, 0.496544, 0.503456
1.600000,101.67,1000021.336905,40669,40707,20425,20244, 0.502225, 0.497775
1.700000,101.674,1000036.672065,40671,40727,20443,20228, 0.502643, 0.497357
1.800000,100.12,1000001.372093,40048,40099,19814,20234, 0.494756, 0.505244
1.900000,101.581,1000011.675207,40633,40670,20392,20241, 0.501858, 0.498142
2.000000,100.802,1000004.100437,40321,40355,20073,20248, 0.497830, 0.502170
